這 O
是 O
一 O
次 O
意 O
義 O
重 O
大 O
的 O
宏 O
偉 O
實 O
踐 O
。 O
 
一 O
批 O
大 O
型 O
國 O
有 O
文 O
化 O
單 O
位 O
成 O
功 O
“ O
轉 O
制 O
” O
， O
重 O
塑 O
和 O
培 O
育 O
新 O
型 O
市 O
場 O
主 O
體 O
這 O
次 O
改 O
革 O
試 O
點 O
工 O
作 O
中 O
一 O
個 O
最 O
引 O
人 O
關 O
注 O
的 O
難 O
點 O
就 O
是 O
經 O
營 O
性 O
文 O
化 O
事 O
業 O
單 O
位 O
轉 O
企 O
改 O
制 O
。 O
 
這 O
也 O
是 O
我 O
們 O
能 O
否 O
在 O
市 O
場 O
經 O
濟 O
條 O
件 O
下 O
大 O
力 O
發 O
展 O
文 O
化 O
產 O
業 O
， O
培 O
育 O
和 O
重 O
塑 O
有 O
競 O
爭 O
力 O
的 O
新 O
型 O
市 O
場 O
主 O
體 O
的 O
關 O
鍵 O
環 O
節 O
。 O
 
幾 O
乎 O
同 O
時 O
， O
由 O
中 O
國 O
對 O
外 O
演 O
出 O
中 O
心 O
和 O
中 O
國 O
對 O
外 O
藝 O
術 O
展 O
覽 O
中 O
心 O
改 O
制 O
組 O
建 O
的 O
中 O
國 O
對 O
外 O
文 O
化 O
集 O
團 O
公 O
司 O
掛 O
牌 O
成 O
立 O
。 O
 
目 O
前 O
， O
一 O
批 O
國 O
有 O
大 O
型 O
文 O
化 O
事 O
業 O
單 O
位 O
， O
如 O
上 O
海 O
、 O
遼 O
寧 O
、 O
吉 O
林 O
、 O
廣 O
東 O
、 O
重 O
慶 O
、 O
雲 O
南 O
等 O
出 O
版 O
集 O
團 O
， O
四 O
川 O
、 O
浙 O
江 O
、 O
江 O
蘇 O
等 O
發 O
行 O
集 O
團 O
， O
上 O
影 O
、 O
珠 O
影 O
、 O
長 O
影 O
等 O
電 O
影 O
集 O
團 O
， O
已 O
經 O
整 O
體 O
轉 O
制 O
為 O
企 O
業 O
； O
北 O
京 O
歌 O
舞 O
劇 O
院 O
、 O
麗 O
江 O
民 O
族 O
歌 O
舞 O
團 O
等 O
直 O
接 O
轉 O
為 O
股 O
份 O
制 O
公 O
司 O
。 O
 
實 O
現 O
這 O
樣 O
的 O
突 O
破 O
， O
需 O
要 O
轉 O
變 O
觀 O
念 O
， O
重 O
新 O
梳 O
理 O
我 O
們 O
發 O
展 O
文 O
化 O
事 O
業 O
、 O
文 O
化 O
產 O
業 O
的 O
思 O
路 O
， O
更 O
需 O
要 O
嚴 O
格 O
按 O
照 O
產 O
權 O
清 O
晰 O
、 O
權 O
責 O
分 O
明 O
、 O
政 O
企 O
分 O
開 O
、 O
管 O
理 O
科 O
學 O
的 O
要 O
求 O
建 O
立 O
現 O
代 O
企 O
業 O
制 O
度 O
和 O
法 O
人 O
治 O
理 O
結 O
構 O
。 O
 
各 O
試 O
點 O
地 O
區 O
和 O
試 O
點 O
單 O
位 O
， O
在 O
實 O
踐 O
中 O
因 O
地 O
制 O
宜 O
， O
務 O
求 O
實 O
效 O
， O
積 O
極 O
探 O
索 O
， O
積 O
累 O
了 O
不 O
少 O
成 O
功 O
的 O
經 O
驗 O
。 O
 
體 O
制 O
機 O
制 O
的 O
變 O
革 O
， O
激 O
發 O
了 O
這 O
些 O
單 O
位 O
的 O
內 O
在 O
活 O
力 O
， O
市 O
場 O
競 O
爭 O
力 O
大 O
大 O
提 O
升 O
。 O
 
公 O
益 O
性 O
文 O
化 O
事 O
業 O
單 O
位 O
深 O
化 O
內 O
部 O
管 O
理 O
改 O
革 O
， O
以 O
服 O
務 O
大 O
眾 O
促 O
進 O
公 O
益 O
性 O
文 O
化 O
事 O
業 O
繁 O
榮 O
發 O
展 O
如 O
今 O
， O
住 O
在 O
北 O
京 O
市 O
地 O
安 O
門 O
附 O
近 O
民 O
工 O
宿 O
舍 O
的 O
上 O
百 O
名 O
打 O
工 O
者 O
， O
隔 O
不 O
了 O
多 O
久 O
就 O
能 O
在 O
宿 O
舍 O
門 O
口 O
看 O
上 O
“ O
專 O
場 O
電 O
影 O
” O
— O
— O
— O
為 O
豐 O
富 O
農 O
民 O
工 O
的 O
文 O
化 O
生 O
活 O
， O
朝 O
陽 O
區 O
文 O
化 O
館 O
成 O
立 O
了 O
一 O
個 O
流 O
動 O
電 O
影 O
放 O
映 O
隊 O
。 O
 
對 O
這 O
樣 O
的 O
業 O
務 O
， O
館 O
長 O
徐 O
偉 O
說 O
， O
這 O
是 O
他 O
們 O
在 O
深 O
化 O
體 O
制 O
改 O
革 O
中 O
， O
“ O
努 O
力 O
實 O
現 O
由 O
群 O
眾 O
文 O
化 O
向 O
公 O
共 O
文 O
化 O
轉 O
變 O
” O
的 O
舉 O
措 O
之 O
一 O
。 O
“ O
 
我 O
們 O
要 O
根 O
據 O
不 O
同 O
人 O
群 O
的 O
多 O
層 O
次 O
文 O
化 O
需 O
求 O
提 O
供 O
有 O
針 O
對 O
性 O
的 O
文 O
化 O
服 O
務 O
， O
拓 O
寬 O
服 O
務 O
對 O
象 O
、 O
開 O
闢 O
服 O
務 O
領 O
域 O
。 O
” O
 
與 O
北 O
京 O
朝 O
陽 O
區 O
文 O
化 O
館 O
一 O
樣 O
， O
改 O
革 O
試 O
點 O
以 O
來 O
， O
國 O
家 O
圖 O
書 O
館 O
、 O
國 O
家 O
話 O
劇 O
院 O
、 O
中 O
國 O
文 O
物 O
研 O
究 O
所 O
、 O
上 O
海 O
中 O
國 O
畫 O
院 O
等 O
公 O
益 O
性 O
文 O
化 O
事 O
業 O
單 O
位 O
正 O
逐 O
步 O
樹 O
立 O
公 O
共 O
文 O
化 O
服 O
務 O
觀 O
念 O
， O
引 O
入 O
競 O
爭 O
和 O
激 O
勵 O
機 O
制 O
， O
深 O
化 O
內 O
部 O
改 O
革 O
， O
採 O
用 O
全 O
員 O
聘 O
用 O
、 O
崗 O
位 O
工 O
資 O
、 O
業 O
績 O
考 O
核 O
、 O
項 O
目 O
負 O
責 O
等 O
辦 O
法 O
， O
增 O
強 O
單 O
位 O
活 O
力 O
， O
提 O
高 O
服 O
務 O
質 O
量 O
。 O
 
文 O
化 O
體 O
制 O
改 O
革 O
， O
絕 O
非 O
把 O
“ O
事 O
業 O
” O
都 O
變 O
成 O
“ O
產 O
業 O
” O
， O
其 O
中 O
一 O
項 O
重 O
要 O
原 O
則 O
， O
就 O
是 O
將 O
公 O
益 O
性 O
文 O
化 O
事 O
業 O
和 O
經 O
營 O
性 O
文 O
化 O
產 O
業 O
區 O
別 O
開 O
來 O
。 O
 
而 O
公 O
益 O
性 O
文 O
化 O
事 O
業 O
單 O
位 O
確 O
定 O
的 O
改 O
革 O
方 O
向 O
， O
就 O
是 O
“ O
增 O
加 O
投 O
入 O
、 O
轉 O
換 O
機 O
制 O
、 O
增 O
強 O
活 O
力 O
、 O
改 O
善 O
服 O
務 O
” O
， O
以 O
更 O
好 O
地 O
承 O
擔 O
起 O
政 O
府 O
為 O
人 O
民 O
群 O
眾 O
提 O
供 O
“ O
公 O
共 O
文 O
化 O
服 O
務 O
” O
的 O
責 O
任 O
。 O
 
觀 O
念 O
的 O
轉 O
變 O
帶 O
來 O
服 O
務 O
的 O
改 O
善 O
： O
國 O
家 O
圖 O
書 O
館 O
將 O
“ O
服 O
務 O
” O
列 O
為 O
自 O
己 O
三 O
大 O
發 O
展 O
戰 O
略 O
之 O
一 O
， O
採 O
取 O
各 O
種 O
辦 O
法 O
強 O
化 O
服 O
務 O
意 O
識 O
。 O
 
政 O
府 O
部 O
門 O
轉 O
變 O
職 O
能 O
， O
依 O
法 O
管 O
理 O
， O
提 O
高 O
公 O
共 O
文 O
化 O
服 O
務 O
能 O
力 O
進 O
一 O
步 O
理 O
順 O
政 O
府 O
與 O
文 O
化 O
企 O
事 O
業 O
單 O
位 O
的 O
關 O
係 O
， O
轉 O
變 O
政 O
府 O
職 O
能 O
， O
真 O
正 O
做 O
到 O
政 O
企 O
分 O
開 O
、 O
政 O
事 O
分 O
開 O
， O
依 O
法 O
管 O
理 O
， O
是 O
文 O
化 O
體 O
制 O
改 O
革 O
試 O
點 O
的 O
重 O
要 O
內 O
容 O
之 O
一 O
。 O
 
曾 O
在 O
很 O
長 O
一 O
段 O
時 O
期 O
裏 O
， O
我 O
國 O
文 O
化 O
主 O
管 O
部 O
門 O
既 O
主 O
管 O
又 O
主 O
辦 O
， O
既 O
當 O
“ O
裁 O
判 O
員 O
” O
又 O
當 O
“ O
運 O
動 O
員 O
” O
， O
結 O
果 O
可 O
想 O
而 O
知 O
。 O
 
“ O
轉 O
變 O
政 O
府 O
職 O
能 O
， O
就 O
是 O
要 O
從 O
經 O
辦 O
文 O
化 O
事 O
業 O
的 O
具 O
體 O
事 O
務 O
中 O
解 O
脫 O
出 O
來 O
， O
把 O
主 O
要 O
精 O
力 O
放 O
到 O
定 O
政 O
策 O
、 O
做 O
規 O
劃 O
、 O
抓 O
監 O
管 O
上 O
來 O
， O
轉 O
到 O
依 O
法 O
行 O
政 O
、 O
社 O
會 O
管 O
理 O
和 O
公 O
共 O
事 O
務 O
上 O
來 O
。 O
” O
 
廣 O
東 O
省 O
新 O
聞 O
出 O
版 O
局 O
黨 O
組 O
書 O
記 O
陳 O
俊 O
年 O
形 O
象 O
地 O
將 O
這 O
種 O
轉 O
變 O
稱 O
作 O
“ O
瘦 O
身 O
運 O
動 O
” O
： O
他 O
們 O
將 O
原 O
來 O
直 O
屬 O
的 O
出 O
版 O
社 O
、 O
雜 O
誌 O
社 O
和 O
有 O
關 O
企 O
業 O
， O
全 O
部 O
劃 O
轉 O
出 O
版 O
集 O
團 O
公 O
司 O
主 O
管 O
主 O
辦 O
， O
徹 O
底 O
結 O
束 O
了 O
政 O
企 O
不 O
分 O
， O
管 O
辦 O
合 O
一 O
的 O
管 O
理 O
模 O
式 O
。 O
 
政 O
府 O
部 O
門 O
職 O
責 O
更 O
加 O
明 O
確 O
， O
“ O
越 O
位 O
” O
、 O
“ O
缺 O
位 O
” O
問 O
題 O
得 O
到 O
有 O
效 O
解 O
決 O
， O
政 O
策 O
調 O
節 O
、 O
市 O
場 O
監 O
管 O
、 O
社 O
會 O
管 O
理 O
和 O
公 O
共 O
服 O
務 O
能 O
力 O
明 O
顯 O
提 O
高 O
。 O
 
上 O
海 O
、 O
廣 O
東 O
、 O
深 O
圳 O
等 O
地 O
採 O
取 O
下 O
放 O
、 O
取 O
消 O
、 O
合 O
併 O
、 O
轉 O
移 O
等 O
措 O
施 O
， O
實 O
行 O
政 O
務 O
公 O
開 O
， O
改 O
進 O
審 O
批 O
方 O
式 O
， O
簡 O
化 O
辦 O
事 O
程 O
序 O
， O
大 O
大 O
提 O
高 O
了 O
行 O
政 O
效 O
率 O
。 O
 
相 O
對 O
於 O
我 O
國 O
的 O
經 O
濟 O
體 O
制 O
改 O
革 O
， O
文 O
化 O
體 O
制 O
改 O
革 O
有 O
著 O
自 O
己 O
的 O
特 O
殊 O
性 O
、 O
複 O
雜 O
性 O
和 O
艱 O
巨 O
性 O
。 O
 
要 O
確 O
保 O
文 O
化 O
建 O
設 O
和 O
文 O
化 O
體 O
制 O
改 O
革 O
沿 O
著 O
正 O
確 O
的 O
方 O
向 O
健 O
康 O
發 O
展 O
， O
必 O
須 O
完 O
善 O
配 O
套 O
政 O
策 O
， O
提 O
供 O
有 O
力 O
保 O
障 O
。 O
 
兩 O
年 O
多 O
的 O
改 O
革 O
試 O
點 O
過 O
程 O
中 O
， O
國 O
家 O
和 O
有 O
關 O
部 O
門 O
針 O
對 O
反 O
映 O
強 O
烈 O
的 O
關 O
鍵 O
性 O
問 O
題 O
， O
出 O
台 O
了 O
一 O
批 O
相 O
關 O
配 O
套 O
政 O
策 O
。 O
 
國 O
務 O
院 O
為 O
支 O
持 O
文 O
化 O
產 O
業 O
發 O
展 O
和 O
經 O
營 O
性 O
文 O
化 O
事 O
業 O
單 O
位 O
轉 O
制 O
為 O
企 O
業 O
下 O
發 O
的 O
文 O
件 O
， O
包 O
括 O
了 O
財 O
政 O
稅 O
收 O
、 O
投 O
融 O
資 O
、 O
資 O
產 O
處 O
置 O
、 O
工 O
商 O
管 O
理 O
、 O
收 O
入 O
分 O
配 O
、 O
社 O
會 O
保 O
障 O
、 O
人 O
員 O
分 O
流 O
安 O
置 O
等 O
各 O
個 O
方 O
面 O
， O
為 O
改 O
革 O
的 O
順 O
利 O
推 O
進 O
， O
提 O
供 O
政 O
策 O
性 O
保 O
障 O
。 O
 
同 O
時 O
， O
各 O
地 O
以 O
政 O
府 O
為 O
主 O
導 O
， O
充 O
分 O
調 O
動 O
社 O
會 O
力 O
量 O
， O
加 O
大 O
對 O
文 O
化 O
事 O
業 O
的 O
投 O
入 O
， O
也 O
取 O
得 O
了 O
明 O
顯 O
效 O
果 O
。 O
 
調 O
整 O
結 O
構 O
， O
加 O
快 O
發 O
展 O
， O
文 O
化 O
體 O
制 O
改 O
革 O
推 O
動 O
文 O
化 O
生 O
產 O
力 O
的 O
解 O
放 O
與 O
任 O
何 O
一 O
項 O
改 O
革 O
一 O
樣 O
， O
改 O
革 O
本 O
身 O
永 O
遠 O
不 O
是 O
目 O
的 O
。 O
 
根 O
據 O
中 O
央 O
確 O
定 O
的 O
精 O
神 O
， O
深 O
化 O
文 O
化 O
體 O
制 O
改 O
革 O
就 O
是 O
要 O
通 O
過 O
體 O
制 O
機 O
制 O
創 O
新 O
， O
解 O
放 O
和 O
發 O
展 O
文 O
化 O
生 O
產 O
力 O
， O
建 O
設 O
社 O
會 O
主 O
義 O
先 O
進 O
文 O
化 O
， O
最 O
大 O
限 O
度 O
地 O
滿 O
足 O
人 O
民 O
群 O
眾 O
日 O
益 O
增 O
長 O
的 O
精 O
神 O
文 O
化 O
需 O
求 O
。 O
 
在 O
這 O
次 O
改 O
革 O
試 O
點 O
中 O
， O
各 O
地 O
區 O
、 O
各 O
單 O
位 O
堅 O
持 O
把 O
深 O
化 O
改 O
革 O
與 O
結 O
構 O
調 O
整 O
、 O
促 O
進 O
發 O
展 O
相 O
結 O
合 O
， O
整 O
合 O
文 O
化 O
資 O
源 O
， O
調 O
整 O
所 O
有 O
制 O
結 O
構 O
， O
推 O
進 O
文 O
化 O
產 O
業 O
的 O
規 O
模 O
化 O
、 O
集 O
約 O
化 O
和 O
專 O
業 O
化 O
發 O
展 O
， O
文 O
化 O
企 O
事 O
業 O
單 O
位 O
的 O
活 O
力 O
、 O
競 O
爭 O
力 O
明 O
顯 O
增 O
強 O
。 O
 
目 O
前 O
， O
在 O
影 O
視 O
製 O
作 O
、 O
出 O
版 O
、 O
發 O
行 O
、 O
印 O
刷 O
、 O
廣 O
告 O
、 O
娛 O
樂 O
、 O
演 O
藝 O
、 O
會 O
展 O
等 O
重 O
點 O
產 O
業 O
， O
一 O
批 O
產 O
業 O
基 O
地 O
和 O
大 O
型 O
文 O
化 O
產 O
業 O
集 O
團 O
開 O
始 O
嶄 O
露 O
頭 O
角 O
； O
數 O
字 O
電 O
視 O
、 O
數 O
字 O
電 O
影 O
、 O
網 O
絡 O
出 O
版 O
、 O
網 O
絡 O
遊 O
戲 O
和 O
動 O
漫 O
等 O
新 O
興 O
產 O
業 O
得 O
到 O
迅 O
速 O
發 O
展 O
。 O
 
試 O
點 O
單 O
位 O
經 O
營 O
業 O
績 O
明 O
顯 O
提 O
