前 O
往 O
新 B-LOC
界 I-LOC
如 O
屯 B-LOC
門 I-LOC
或 O
青 B-LOC
衣 I-LOC
等 O
地 O
的 O
乘 O
客 O
， O
均 O
需 O
在 O
此 O
候 O
車 O
。 O
 
計 O
時 O
炸 O
彈 O
所 O
在 O
位 O
置 O
， O
剛 O
好 O
在 O
該 O
列 O
巴 O
士 O
站 O
的 O
中 O
央 O
點 O
， O
與 O
乘 O
客 O
候 O
車 O
的 O
地 O
方 O
僅 O
一 O
步 O
之 O
隔 O
。 O
 
計 O
時 O
炸 O
彈 O
爆 O
炸 O
產 O
生 O
的 O
威 O
力 O
， O
將 O
二 O
十 O
多 O
枚 O
螺 O
絲 O
釘 O
及 O
尖 O
銳 O
鐵 O
片 O
炸 O
飛 O
出 O
二 O
十 O
米 O
開 O
外 O
， O
好 B-ORG
世 I-ORG
界 I-ORG
酒 O
樓 O
對 O
出 O
行 O
人 O
路 O
﹑ O
巴 O
士 O
站 O
對 O
開 O
三 O
條 O
行 O
車 O
線 O
， O
均 O
滿 O
是 O
鐵 O
釘 O
鐵 O
片 O
等 O
爆 O
炸 O
殘 O
骸 O
， O
幸 O
好 O
在 O
爆 O
炸 O
一 O
剎 O
那 O
， O
無 O
行 O
人 O
及 O
車 O
輛 O
途 O
經 O
上 O
址 O
， O
否 O
則 O
必 O
會 O
受 O
傷 O
。 O
 
現 O
場 O
一 O
列 O
巴 O
士 O
站 O
及 O
商 O
場 O
在 O
該 O
列 O
巴 O
士 O
站 O
後 O
， O
有 O
四 O
個 O
大 O
小 O
不 O
一 O
的 O
花 O
槽 O
， O
沿 O
花 O
槽 O
後 O
的 O
小 O
樓 O
梯 O
往 O
下 O
走 O
， O
便 O
是 O
好 B-ORG
世 I-ORG
界 I-ORG
酒 O
樓 O
的 O
出 O
入 O
口 O
， O
距 O
炸 O
彈 O
爆 O
炸 O
現 O
場 O
僅 O
十 O
米 O
。 O
 
酒 O
樓 O
的 O
兩 O
旁 O
， O
則 O
分 O
別 O
為 O
購 O
物 O
中 O
心 O
及 O
銀 O
行 O
， O
永 B-ORG
安 I-ORG
百 O
貨 O
公 O
司 O
亦 O
